iter	PRAUC:type=Classic	Logloss
0	0.2866218765	0.5331582111
1	0.4284520193	0.421189635
2	0.4545958779	0.3298482063
3	0.4711886579	0.2567202739
4	0.5269895693	0.2053652997
5	0.5915548776	0.1606336964
6	0.60760673	0.1294023452
7	0.6566064803	0.1006098752
8	0.6973951879	0.08130711328
9	0.7207153083	0.0669492475
10	0.7338370519	0.05502372415
11	0.7371322175	0.04731929199
12	0.7422186981	0.04104170223
13	0.7430718155	0.03626602628
14	0.744526743	0.03247009271
15	0.7444721975	0.0294437005
16	0.7448914251	0.02736095742
17	0.7462765679	0.02554780811
18	0.7515227507	0.02360445387
19	0.7579943055	0.02221798819
20	0.7672593669	0.02038279874
21	0.7694467381	0.01925916699
22	0.7744409611	0.01809388117
23	0.7745605932	0.01750388772
24	0.7846423857	0.01639708678
25	0.7843518683	0.01602506759
26	0.791214389	0.0152120119
27	0.7918921908	0.0148711919
28	0.7977845027	0.01428057419
29	0.8006867416	0.01389094207
30	0.8029880478	0.01357368039
31	0.8089177988	0.0131020609
32	0.8105478033	0.01289055844
33	0.8202532762	0.01235121586
34	0.8211367552	0.01217035099
35	0.821301469	0.0120614379
36	0.8259535705	0.01168604995
37	0.8259987018	0.01161933885
38	0.832258416	0.01129436729
39	0.8330012059	0.01116943776
40	0.8380500687	0.0108562153
41	0.8384057863	0.01080521405
42	0.8425713524	0.01062530749
43	0.84244788	0.01059312003
44	0.8433814412	0.01050281615
45	0.845202715	0.01039206322
46	0.8465323593	0.0102021846
47	0.8468476407	0.01016879219
48	0.8488079188	0.01000460513
49	0.8505097762	0.009853029179
50	0.8532747846	0.009740850697
51	0.8535278087	0.009713634465
52	0.8541865498	0.00965453446
53	0.855191333	0.009599616754
54	0.8575234784	0.009447637758
55	0.858788321	0.009375388179
56	0.8586344897	0.009367317407
57	0.8585987903	0.009353631601
58	0.8587852519	0.009326935573
59	0.860760875	0.009209135699
60	0.8612045768	0.009190901671
61	0.8617067981	0.009147129486
62	0.8636949418	0.009057881155
63	0.8636869794	0.009058358419
64	0.8644502885	0.008993683514
65	0.8644308535	0.008984821299
66	0.8653027068	0.008929116589
67	0.8654982248	0.008906467367
68	0.8658456263	0.00888508502
69	0.8661329723	0.008854687079
70	0.8665290198	0.008836087909
71	0.8666043611	0.008836906167
72	0.8669888318	0.008794422856
73	0.867760594	0.008755140095
74	0.8680405892	0.008746339605
75	0.8691334607	0.008708160411
76	0.8694028798	0.008688709895
77	0.8696827386	0.008656331428
78	0.8708008623	0.00862490566
79	0.8708007365	0.008619993799
80	0.8722128288	0.008558228824
81	0.8725686998	0.008540307567
82	0.8729770119	0.008522749994
83	0.8731593004	0.008499827817
84	0.8734103134	0.008477850089
85	0.8744620862	0.00842398285
86	0.8744053776	0.008419891186
87	0.8748857673	0.008399629323
88	0.8758904827	0.008347188038
89	0.8762035383	0.008326581185
90	0.8773917602	0.00825678169
91	0.8780821123	0.008211499492
92	0.8791504314	0.008146383428
93	0.8803423801	0.008104257388
94	0.8803622601	0.00810089002
95	0.8811339286	0.008061583593
96	0.8814514965	0.00804017334
97	0.8820311528	0.008009882594
98	0.8830196828	0.007968299356
99	0.88308118	0.007962798018
100	0.8845529667	0.007887600982
101	0.8856666287	0.007828607546
102	0.8859246836	0.00780774466
103	0.8872901883	0.007745600566
104	0.8875831446	0.007730858452
105	0.8876645183	0.007717376201
106	0.8881809286	0.007692852564
107	0.8885226308	0.00767315089
108	0.8892136881	0.00764048453
109	0.889375795	0.007631375463
110	0.8894649987	0.007612733237
111	0.8900714803	0.007583521018
112	0.8905949934	0.007562880162
113	0.8907435239	0.007549177845
114	0.8922034074	0.007477852187
115	0.8922197764	0.007475841891
116	0.8934509973	0.007426026632
117	0.8938532234	0.007403423591
118	0.894144992	0.007392133199
119	0.8949230141	0.007361401785
120	0.8950427612	0.007352730818
121	0.8950979619	0.007346770828
122	0.8958495138	0.007316742437
123	0.8963205094	0.007297189556
124	0.896508155	0.007287257815
125	0.896597229	0.00728215162
126	0.8970471758	0.007254564326
127	0.8972637743	0.007240732376
128	0.897698907	0.007218492372
129	0.8979161479	0.007208509389
130	0.8979719756	0.007204606045
131	0.8980666761	0.007191219363
132	0.8984573213	0.007164872446
133	0.8987018827	0.007151431961
134	0.8988425953	0.007144696812
135	0.8988872296	0.007143503184
136	0.8992669547	0.007125605599
137	0.8994003557	0.007114547388
138	0.8994076097	0.007112347524
139	0.8995384772	0.007106487271
140	0.899793515	0.007091586738
141	0.8998608235	0.007086303135
142	0.8999973575	0.007075233279
143	0.9001171697	0.007067099828
144	0.9002147477	0.007057387028
145	0.9002788171	0.007052205888
146	0.9004540709	0.007043994857
147	0.9005539412	0.007037194133
148	0.900980389	0.007012578122
149	0.9009915486	0.007011345313
150	0.9012575034	0.006992321296
